age,gender,zip_code,daily_kcal,protein_g,carbs_g,fat_g,fruit_portions
32,male,3531,2101,182,253,41,3
84,male,6221,2451,220,132,63,7
88,female,1823,1764,39,402,20,10
42,female,9731,1477,61,197,46,2
70,female,5012,2231,53,402,43,8
81,female,5646,2194,220,183,29,1
64,male,6211,2262,78,348,70,4
47,male,1028,2436,154,202,109,2
24,male,1035,2615,30,386,108,3
64,male,9721,2435,64,423,59,3
70,female,1046,1974,90,357,24,4
56,male,5612,2333,150,266,80,2
86,male,3023,2041,30,188,133,4
59,female,5622,2059,217,225,34,4
68,male,3515,2822,73,394,106,4
18,female,9735,2149,93,161,125,3
71,female,3023,2004,131,213,74,3
19,female,9712,2131,220,197,42,3
33,female,1033,1983,75,188,100,3
45,male,6211,2528,42,486,54,2
85,female,9712,1712,68,80,131,3
63,female,3516,1575,149,80,70,2
63,female,5045,1646,103,239,29,6
40,male,8921,2992,93,406,111,1
43,female,3023,2092,30,417,43,3
61,male,6211,2288,141,246,82,2
59,male,5634,1624,111,188,53,3
59,male,3023,1963,141,223,54,6
59,female,1033,1894,150,304,20,5
85,male,5646,2098,46,405,35,7
51,male,9735,1968,192,173,59,0
73,male,9735,1847,161,200,48,3
27,female,5632,2003,197,168,59,3
67,male,3035,2244,56,473,20,4
21,male,5621,2322,220,346,20,2
19,male,5646,2147,39,345,72,4
86,male,1036,1641,39,149,90,5
32,male,5621,1823,129,196,61,4
25,female,9721,2121,121,276,61,3
60,male,6224,2103,152,273,48,7
42,female,5033,2081,65,171,124,1
38,male,9712,2403,162,365,43,1
32,male,3041,2528,157,346,67,2
88,female,3531,1981,30,332,62,6
31,female,3511,1977,30,333,60,2
52,female,5616,1798,45,361,20,4
55,female,3024,1955,50,268,79,6
22,female,3023,1771,30,333,37,3
51,male,8927,2179,133,304,54,3
27,male,5012,1787,207,130,47,3
21,female,4825,2200,141,353,21,6
18,male,6535,2279,98,459,20,0
24,female,5014,2132,194,332,20,6
87,male,6514,1518,62,238,40,2
64,male,6216,2076,220,136,37,4
66,female,1031,1982,220,166,36,2
81,male,1031,1946,109,275,51,3
25,male,9721,1872,103,256,50,2
39,female,5012,1960,30,267,92,2
40,female,2545,1986,92,170,101,4
81,female,8927,2498,34,477,52,4
82,male,9731,1822,43,243,80,5
25,female,9731,1948,80,312,45,3
88,female,1031,1715,58,175,89,4
62,female,1031,1956,156,162,74,6
88,other,5025,1710,129,289,20,3
43,male,1031,2313,137,253,88,5
86,female,6216,2071,220,171,20,2
60,female,5033,1883,107,290,33,3
47,male,6514,1855,121,255,31,0
27,male,3515,2942,121,588,20,3
34,female,1813,2025,129,366,20,5
24,female,1033,2114,99,387,20,4
78,female,8921,2266,33,154,168,3
71,male,6535,2095,124,280,55,2
23,male,9735,2394,220,229,60,2
50,female,6535,1837,73,284,45,3
29,female,3024,2172,38,221,129,2
25,male,3035,2342,146,383,24,3
44,female,3035,1866,220,206,25,4
39,other,6224,2070,90,404,20,5
72,female,9731,1928,90,173,97,3
73,female,3041,1873,30,397,20,4
61,female,1033,1792,50,183,101,2
34,female,6211,2166,113,375,23,3
70,male,5045,2068,68,431,20,2
45,female,9721,2203,220,300,20,4
37,female,3041,2049,30,349,65,1
30,male,5012,2249,116,300,67,2
78,male,9735,1898,30,253,94,2
30,male,4822,2163,220,80,67,4
47,female,6211,1824,32,358,26,5
31,female,4811,2094,98,263,71,3
35,male,1028,2265,30,236,140,1
79,male,5012,1793,46,242,70,4
56,male,1023,2013,97,279,55,3
41,female,3511,1631,91,181,65,1
85,male,5045,2560,87,364,85,5
23,male,8927,3247,220,176,153,2
81,female,5621,1869,56,172,106,3
73,female,2545,2401,113,345,65,6
41,female,1031,2283,167,279,56,4
55,female,5616,2114,220,197,20,5
38,male,9712,1690,30,198,85,0
53,female,5033,2485,36,241,148,4
50,female,9721,1758,31,292,55,1
46,female,2517,2039,176,317,20,2
56,female,6514,1823,199,118,65,0
49,female,5033,2039,30,414,37,3
44,male,3035,2383,119,429,20,5
27,male,5033,2270,187,273,52,3
31,male,3516,2360,47,429,56,0
86,male,5033,2096,173,248,49,2
24,male,5632,2745,220,341,33,6
29,female,8927,2385,220,240,20,6
44,male,5014,2194,131,309,41,5
87,male,3041,1843,30,190,119,2
29,male,9735,2169,30,281,107,5
80,male,3516,2041,43,319,69,1
20,female,1035,2261,220,103,20,1
45,female,1035,2299,165,304,49,6
26,male,6211,2385,35,331,101,4
29,male,3024,2084,128,333,27,6
84,female,1028,1654,75,266,33,3
51,male,3024,1961,117,194,88,5
56,male,1033,2110,72,203,105,3
78,female,5646,2130,30,474,20,9
28,male,6216,1945,71,315,36,3
76,female,5632,2001,30,261,104,2
44,male,3024,1804,133,286,20,4
51,female,3035,2238,76,318,78,2
77,male,5014,1997,141,312,20,6
84,female,8921,2249,58,322,79,2
67,male,8927,2630,220,349,20,3
42,male,1825,1823,69,266,57,3
58,female,4811,2004,114,216,79,5
21,female,1813,2259,103,434,20,1
85,male,1031,1915,30,277,90,5
42,male,3024,2429,97,320,82,0
21,male,9712,2711,220,217,28,2
63,male,5616,2269,220,256,20,3
75,male,6211,2841,48,535,57,3
33,male,5616,2201,41,515,20,0
72,female,3534,1931,93,229,74,1
38,male,5022,2543,44,339,117,1
22,female,1028,2338,52,190,160,3
46,female,3515,2170,220,143,59,3
50,male,4811,2124,131,315,39,3
49,female,3531,1954,176,171,62,3
74,male,6211,2191,160,264,57,3
63,female,5012,1939,114,246,52,8
64,male,3542,1886,83,303,34,2
69,female,8927,2225,81,320,71,3
39,male,4822,1855,91,321,26,3
52,male,8927,2591,40,472,57,2
86,other,2545,2171,209,243,39,9
58,male,6224,2189,75,358,47,6
24,male,3548,1884,154,269,20,0
66,female,6514,2106,46,356,50,4
78,female,9711,2210,54,372,54,1
60,male,1023,2421,220,268,20,4
50,male,5646,2238,132,311,49,4
82,female,3548,1935,86,363,20,2
37,male,1823,2101,83,425,20,7
50,male,5612,2519,211,341,30,1
65,female,3534,1784,63,172,91,3
30,female,1813,2175,153,261,52,3
44,male,2517,2327,120,454,20,3
46,female,6221,2407,162,344,34,2
47,male,4817,2082,189,228,40,3
69,male,2517,2026,133,376,20,7
70,male,3511,2244,58,288,95,2
83,female,6514,1871,61,320,40,3
41,male,1028,2060,62,177,127,2
48,female,1823,1856,199,222,24,0
31,female,9731,2058,30,354,60,5
46,male,1035,2768,148,510,20,4
68,male,4816,2992,107,511,56,1
47,male,1825,2201,205,146,90,4
49,female,5646,1943,51,311,53,1
36,male,3534,2054,30,197,126,2
27,male,4817,1914,93,113,123,4
41,female,5632,1866,47,289,61,3
65,male,3511,2542,101,321,101,2
39,female,8921,2026,77,342,39,2
19,female,8912,2079,55,154,138,2
29,male,1046,2323,171,335,33,2
74,female,3035,2301,65,455,24,2
85,female,6514,1734,30,323,49,7
72,male,1823,1977,220,127,20,8
35,male,5033,2285,134,313,57,1
83,male,8912,1895,88,217,80,5
66,other,3542,1958,30,109,155,3
27,male,9731,2015,85,412,20,0
80,male,4817,1987,79,204,94,5
37,other,3024,2126,105,301,53,6
73,male,5632,2104,30,391,43,3
38,male,3516,2085,47,138,139,3
38,male,3024,2662,220,340,42,4
83,female,5022,2093,114,403,20,7
83,male,5012,2251,220,133,72,3
32,female,1823,2114,220,220,20,3
87,female,5644,1699,89,235,45,3
57,male,1031,2240,30,161,170,2
57,female,1046,2241,40,411,45,3
68,other,3531,2153,96,406,20,2
73,male,5616,2033,30,357,55,2
59,female,1036,1768,152,238,29,1
36,female,3531,1886,30,394,23,1
40,male,2014,2508,220,281,53,1
63,female,4816,1681,41,284,48,2
22,female,3035,2393,87,505,20,5
41,male,6211,2397,77,309,92,3
88,male,5622,2605,220,178,52,3
55,male,5012,1893,44,180,117,5
57,male,6216,1904,30,202,107,7
46,female,3024,1940,30,317,61,3
49,female,1035,2488,62,525,20,6
30,female,8927,2413,220,290,39,0
79,male,2545,2358,168,124,138,3
41,female,6535,1326,79,251,20,3
79,male,5012,2497,80,397,66,1
68,other,9731,1595,71,242,41,1
49,male,1033,2022,187,251,27,1
63,male,3548,2107,136,80,141,3
76,male,6224,1750,220,114,42,1
42,female,9711,2171,136,241,74,1
76,female,9728,1580,65,232,47,5
47,female,5646,1985,65,320,56,7
83,female,5022,1946,89,340,23,3
84,female,9712,1771,34,240,76,0
40,male,9735,2291,39,271,116,2
78,male,6224,1912,177,275,20,3
85,other,6535,1750,154,261,20,1
88,female,8921,2532,63,345,94,2
19,male,4825,2247,220,173,20,5
73,male,3534,2342,132,318,58,3
34,male,4816,2191,36,461,23,0
72,male,1036,2005,66,241,85,1
52,male,5612,2230,94,275,88,3
50,male,9731,2242,135,399,20,2
68,female,1028,1902,34,219,102,4
35,female,6535,2072,162,253,39,3
64,male,2517,2347,220,301,26,6
63,female,5634,1940,217,187,33,2
36,male,9728,2139,175,296,33,3
60,male,5621,1792,177,244,20,4
44,male,4822,2092,76,149,126,7
33,female,5033,2425,144,241,93,4
65,male,6216,2472,184,356,41,3
76,male,9731,2257,30,431,43,1
59,male,1813,1738,90,213,56,4
44,male,3515,2202,207,307,22,2
18,male,9712,2375,94,254,107,0
42,male,1813,2339,196,360,20,4
27,male,5022,1975,58,428,20,1
34,male,9728,2621,45,549,22,5
27,female,5033,2193,56,343,66,3
29,male,9711,2486,86,231,143,2
46,male,9721,2709,58,246,167,1
62,female,9731,2449,64,366,76,3
85,female,5621,1689,220,81,46,3
38,male,3548,2266,101,429,20,3
23,male,9731,2442,69,362,81,6
85,male,3041,2204,125,281,61,2
74,male,5014,1832,122,324,20,5
81,female,6221,1958,30,316,71,6
65,female,1825,2429,141,350,42,5
69,male,3514,2306,76,327,78,4
77,male,5045,2255,220,192,32,7
30,female,5012,2370,48,450,48,3
29,female,5014,2710,220,353,46,1
48,male,8912,2334,113,352,49,3
57,female,2517,2217,40,362,75,4
54,male,9735,2204,92,232,106,2
67,male,1046,1958,32,237,92,2
75,male,4817,1968,41,297,63,3
18,female,6216,2376,30,435,61,3
89,other,3515,2083,98,425,20,0
19,male,4816,2128,102,363,27,3
20,male,4822,2355,215,250,52,1
67,male,6514,2047,186,315,20,2
70,male,9731,2202,146,372,20,4
26,male,9728,2228,129,334,40,7
88,female,5646,2127,220,251,20,5
41,male,5621,2304,131,226,100,4
40,female,5644,2005,30,319,78,1
48,male,5634,2053,127,312,35,4
21,female,9712,2330,90,357,57,3
66,male,6224,1789,61,333,27,3
72,female,3514,2649,159,445,26,8
43,male,1031,2624,220,347,39,2
41,female,8927,2615,220,297,27,7
67,male,3516,2043,30,183,138,5
77,female,1813,1752,64,141,105,3
85,male,3026,1600,30,249,66,6
69,female,3514,2291,64,312,79,8
75,female,4816,2106,215,301,20,3
82,male,9731,2013,66,230,89,5
83,male,3515,2167,155,247,68,5
29,female,3514,2201,68,449,31,6
56,male,8912,2430,199,212,80,5
22,male,3026,1777,30,349,28,5
54,female,9711,2285,30,383,77,3
18,male,5612,2762,109,513,30,4
49,male,3035,2876,62,433,102,6
79,female,8921,2131,56,161,135,2
73,female,3023,1660,56,282,35,1
20,female,1033,2384,220,260,50,3
42,female,5622,2106,103,399,20,1
64,male,1033,2193,220,264,31,0
71,male,6514,2090,95,374,22,2
77,female,1023,1906,40,424,20,0
19,female,3515,1723,99,260,30,5
79,male,5033,2470,177,223,93,5
77,male,9728,2427,86,419,47,4
56,male,5014,1803,220,232,20,1
21,female,4816,2426,220,286,30,3
71,other,8912,1577,35,221,62,4
51,male,4811,2027,114,309,32,4
40,male,3516,2129,46,171,148,2
47,male,1035,2440,92,284,108,2
63,female,5012,1861,188,129,69,3
64,male,5045,2502,54,206,166,4
87,male,5622,2658,79,476,50,4
24,male,4811,2758,183,416,42,3
42,female,9735,2485,30,437,77,2
30,male,3515,2549,216,220,89,4
22,female,6211,2202,60,336,67,3
68,male,4811,2507,171,406,27,1
79,female,9711,1988,133,313,20,3
65,female,6216,1847,203,107,64,2
30,male,3024,2304,60,379,63,1
50,female,8927,2252,76,362,42,3
84,female,5632,1650,83,291,20,6
31,male,5045,2205,162,372,20,5
80,female,3024,1939,30,419,22,3
50,male,5632,2290,49,386,66,2
31,female,5612,1993,64,402,20,5
62,female,3516,1704,108,246,29,5
38,male,9711,1942,132,179,71,7
36,male,3516,2165,220,155,56,4
77,male,3026,1858,113,294,24,10
51,female,8912,2026,158,293,25,4
56,female,3534,2017,169,202,60,2
85,male,5632,2107,114,344,32,3
61,male,3514,2624,192,356,54,3
53,male,2517,1889,115,333,20,1
48,female,5022,2283,98,476,20,5
58,male,3024,2348,37,427,52,6
45,male,9721,2299,89,310,82,2
37,male,6224,2076,113,369,20,7
50,female,4825,2335,83,418,40,6
18,female,1035,2301,178,329,28,5
33,female,5612,2723,220,320,44,6
82,male,6221,2370,188,382,20,5
73,female,1031,1594,214,116,27,6
82,male,6514,2164,116,312,44,2
51,female,1023,1956,70,416,20,6
77,female,5012,1635,68,226,48,3
52,male,5022,2839,220,229,20,4
85,female,3514,2157,57,242,109,3
22,female,5022,1831,141,313,20,3
52,female,1028,1348,85,198,32,4
51,female,4825,2612,67,484,49,7
19,male,2545,2380,156,206,105,5
33,male,3041,2452,35,356,100,3
25,male,1033,1995,107,365,20,3
47,female,3041,2465,84,443,36,2
25,female,3041,1948,109,231,65,1
48,female,8912,2114,220,223,20,1
30,female,3024,2481,51,407,74,5
23,male,3024,2123,175,278,33,1
27,male,9731,2219,76,416,30,2
79,male,6224,1960,30,410,26,6
30,female,6221,2592,146,441,32,4
42,male,5012,2440,125,405,37,3
21,female,6221,2183,220,259,22,5
42,female,6221,1983,202,223,32,3
48,male,4811,2291,106,343,58,5
32,male,3515,2429,220,317,20,2
68,male,6535,1744,98,301,21,2
25,female,6221,2379,220,246,51,0
72,other,9728,2174,68,263,96,4
21,female,1035,2439,82,357,76,3
26,female,3024,2277,185,308,34,1
26,male,3534,2476,30,216,176,3
32,female,3531,2075,48,328,56,4
79,male,4816,2542,44,514,27,4
87,other,3026,1520,68,219,39,3
72,male,1033,1552,79,222,44,3
77,female,9711,1843,64,297,52,6
67,male,9711,1892,148,176,62,4
89,male,5045,1972,191,269,20,7
49,male,1046,2369,160,321,47,2
33,male,6224,1781,30,267,70,4
86,male,5033,2336,79,442,20,7
59,female,5634,1821,43,385,20,2
83,male,1823,1963,149,315,20,8
76,male,3023,1941,30,300,78,1
75,male,6514,1533,34,333,20,5
56,female,3548,1412,138,166,23,2
38,male,2545,2280,87,259,91,1
45,male,3511,2016,71,124,136,1
75,male,3035,2339,64,411,48,4
75,male,5612,2204,220,237,20,3
60,female,3041,1801,30,286,68,2
51,male,5621,2257,81,312,78,1
27,male,5012,2640,220,360,23,3
65,female,1813,2507,220,248,70,5
33,male,8927,2395,113,362,53,2
31,female,1036,2017,197,166,61,2
88,male,9711,2412,82,442,40,4
43,female,4825,2028,172,244,41,3
66,male,6211,1912,69,360,22,2
47,male,9711,2240,220,189,67,4
49,female,2545,2148,186,244,42,4
63,female,4817,1803,111,206,62,3
45,male,5644,2001,103,109,120,3
85,male,3516,1834,62,312,38,2
70,female,4816,2566,220,354,24,4
46,male,3542,2517,45,394,87,5
73,male,5621,1526,62,257,28,1
45,female,1035,2147,114,375,20,4
57,male,4822,1732,102,150,83,2
44,male,3035,2194,194,342,20,6
87,male,5632,2160,30,489,20,5
45,male,4825,2395,153,259,86,2
24,female,5644,2145,35,358,58,5
40,male,4825,2414,106,255,112,4
54,male,4822,2300,79,116,169,2
87,female,1031,1844,45,365,24,2
33,male,2014,2200,211,167,77,2
72,other,1823,1918,220,80,26,5
55,other,5634,1968,178,295,20,2
77,male,4811,2067,126,343,24,4
87,male,3026,2077,75,299,64,4
31,male,3024,1998,128,240,60,4
61,female,1028,1790,69,284,45,5
66,female,3024,2066,92,308,58,2
86,male,3531,2295,38,256,113,5
78,male,1023,2173,206,295,20,3
46,male,6216,1982,103,313,36,6
84,female,1023,1683,30,328,37,4
59,female,4825,2216,137,232,85,5
88,male,6224,1565,30,320,23,3
18,male,2545,2431,72,309,100,5
20,male,1825,2344,30,414,68,3
85,male,5022,2080,30,466,21,7
83,female,6535,1413,220,90,20,6
58,other,3515,1998,30,472,20,2
19,female,3024,2639,210,383,30,8
32,male,5025,1709,137,269,20,5
51,female,6211,2472,220,358,20,4
85,male,1023,1637,30,367,20,2
41,male,3531,2514,71,461,46,2
81,male,3531,2186,59,282,89,5
22,female,8927,2344,208,302,34,2
37,female,2014,2012,73,371,21,3
66,female,6221,2256,129,423,20,4
29,female,2545,1899,30,295,75,4
49,male,6224,1623,82,278,20,1
73,male,1813,2301,149,314,50,2
53,female,3035,1852,96,245,55,5
33,male,9712,2155,30,291,98,4
56,male,5025,1947,131,346,20,3
87,female,5632,1975,85,326,35,10
23,female,8921,2388,220,106,68,2
75,female,8912,1509,144,131,50,4
79,female,5632,2088,105,229,83,2
60,female,6221,2323,48,413,58,6
87,female,1825,1514,48,195,56,5
81,male,2014,1970,112,240,61,6
44,female,5014,1854,150,324,20,1
25,male,2014,2442,220,230,20,3
46,female,5634,2352,157,310,54,4
76,female,3534,2278,158,83,145,3
54,male,5022,2053,156,329,20,6
52,male,3534,1886,46,271,62,6
58,female,4825,2505,220,310,24,5
70,male,1028,1898,75,257,60,3
83,male,5014,1971,123,356,20,7
48,male,3024,2293,220,263,20,3
27,female,2014,1923,173,175,58,2
75,male,5634,2167,77,383,46,3
80,female,9712,1833,96,88,120,1
85,male,1031,2053,137,260,54,6
54,male,6224,2043,175,263,28,5
49,female,2545,2801,220,285,88,2
67,male,4817,2089,66,370,36,3
59,male,4822,1985,101,200,87,1
63,female,3035,2114,34,442,20,2
45,female,5634,1746,30,351,21,3
62,male,3515,2325,45,440,33,5
20,male,4825,2668,220,175,44,2
87,female,8927,2574,67,513,27,5
55,female,5644,1492,30,100,114,0
85,male,5634,1889,176,235,32,9
28,male,6211,2689,78,500,45,2
31,female,6211,2224,106,322,56,1
42,female,9731,2011,220,101,74,2
31,male,3041,2224,97,430,20,3
24,male,9712,2136,57,204,121,5
86,male,3531,2069,220,245,20,4
32,female,1031,2058,102,382,20,4
47,male,6224,1750,30,406,20,6
76,female,4811,2085,124,286,45,7
35,female,1035,2285,124,392,21,6
23,male,9735,2743,100,186,180,2
89,other,2517,2326,45,473,27,5
80,male,5014,2617,49,499,49,6
81,male,3542,2256,118,397,29,1
43,female,8912,2006,30,409,29,4
27,male,3534,2502,214,292,55,0
32,male,1035,2721,220,183,101,6
52,male,3534,2157,38,296,87,1
20,other,9711,2812,170,409,58,2
55,male,6216,2136,163,157,86,4
83,male,4811,1997,176,302,20,9
21,male,2517,1874,36,417,20,4
40,female,1031,1954,30,426,20,3
83,male,9721,2096,107,284,61,5
26,male,3041,1998,46,362,44,3
38,male,3516,2297,35,413,56,6
22,male,4816,2220,163,303,35,4
78,female,5634,1884,70,325,36,3
56,female,4816,1820,133,284,20,4
22,female,3035,2627,82,507,28,3
83,male,9735,1904,30,347,62,3
68,female,3531,2100,79,185,123,3
75,male,5025,2151,40,502,20,8
50,male,5045,2101,191,294,20,2
22,male,1046,2802,220,241,78,4
38,male,5014,2738,112,548,20,2
31,male,1825,2275,168,152,113,2
54,male,9721,1815,81,221,71,2
32,female,1046,2098,147,342,21,6
32,female,5621,1753,91,193,76,8
27,male,9721,2349,99,307,85,5
56,female,3515,1880,53,375,22,3
27,female,1033,2049,171,326,20,4
78,male,3548,2180,163,268,54,6
85,female,6211,1912,167,218,38,1
63,female,3024,2102,73,299,76,0
84,female,3511,1907,99,249,56,6
75,female,4817,2076,144,264,50,3
39,female,9721,2510,220,329,24,6
57,female,3516,2390,107,280,90,5
87,female,5045,1764,76,274,39,3
33,female,1046,2190,201,296,20,6
87,female,1823,1729,38,376,20,3
73,male,5033,2046,153,219,65,2
52,male,1823,2787,171,512,20,4
38,female,5012,2517,30,356,108,5
44,male,1036,1908,98,286,40,3
32,male,3548,2056,30,392,54,3
26,female,4817,2329,63,361,71,2
24,female,1823,1941,164,314,20,7
70,female,6221,2237,30,513,20,3
23,other,2545,2229,220,236,34,3
58,male,6216,2374,119,265,83,2
74,male,5622,2181,116,278,66,8
70,male,9721,2418,131,262,89,1
50,female,5022,2241,186,320,37,6
85,female,3542,1778,82,278,38,3
62,male,1033,2052,30,390,46,4
24,female,6224,1619,56,225,56,3
40,male,6535,1694,141,243,20,2
29,male,2545,2512,182,362,34,2
88,male,2545,2030,74,338,46,6
55,male,1028,1878,36,262,80,5
88,male,1825,2340,94,431,23,2
20,female,5033,2541,82,237,142,3
35,female,3534,1963,55,324,52,1
21,male,3514,2586,30,442,80,2
29,female,5621,2175,220,209,38,1
22,male,3041,2233,160,169,100,0
28,male,3531,2212,31,442,33,3
58,male,5014,2420,220,294,30,5
44,male,1825,1684,102,99,98,5
83,male,1813,1740,95,313,20,0
65,female,5634,1828,99,242,50,3
75,male,1036,2514,220,292,47,5
32,male,9711,2369,30,523,25,4
54,male,3516,2128,30,245,123,0
75,female,1031,1890,174,257,24,2
80,female,6224,1367,58,115,74,2
64,male,5644,1693,86,236,46,0
80,female,4822,1315,71,134,58,3
43,female,5644,1859,137,220,52,1
26,female,6221,2549,31,515,32,2
51,female,3026,1622,37,331,20,5
47,female,4811,2512,45,556,20,5
62,male,3035,2559,178,186,124,0
86,male,6224,1520,86,113,88,7
79,female,9731,1704,73,204,71,2
45,female,3548,1971,32,244,92,3
73,male,4816,1847,116,231,46,2
26,female,3511,2047,89,128,139,3
31,male,9721,2391,73,340,76,0
41,female,3035,2010,102,263,60,5
30,other,9711,2239,103,110,147,3
66,male,2014,1983,149,285,30,4
49,female,8927,2331,157,373,22,2
34,male,4822,2016,191,80,107,3
30,male,9712,2644,120,419,54,1
69,female,5644,1994,102,231,76,5
72,male,3515,2618,169,435,31,4
31,male,5634,1968,55,380,24,1
77,female,2545,2298,109,313,66,2
53,male,1813,2028,165,310,20,4
55,female,1031,2019,30,294,87,5
20,male,3041,2079,151,244,59,2
54,other,5621,2030,30,313,77,2
85,male,5621,1863,95,175,87,6
53,female,6221,1956,30,360,53,5
54,male,1031,2127,30,433,47,3
52,female,3548,1996,30,424,27,6
22,female,5632,2223,169,175,101,4
34,male,6216,2212,198,109,100,1
69,female,5612,1979,101,321,32,8
21,male,1823,2795,94,501,46,5
61,male,8927,2860,190,377,62,2
88,female,1033,2127,97,355,42,7
19,male,1046,2356,220,170,35,1
69,female,9711,2088,116,206,90,3
22,female,3531,2160,30,457,27,0
75,male,1046,2194,197,303,20,6
77,female,2014,2108,190,244,38,3
64,female,3534,2287,100,364,45,1
74,female,5022,1912,68,278,56,2
83,female,2517,2153,194,309,20,4
48,male,3023,2119,176,170,83,4
50,male,6216,1986,136,335,20,2
63,female,1825,1788,41,366,20,5
73,male,1031,2126,46,343,67,4
39,male,5646,2418,168,364,35,4
43,female,3511,2568,127,392,64,1
87,other,4816,1970,161,208,54,4
68,male,2517,1942,137,283,33,4
48,female,1028,1768,30,296,55,4
63,male,5033,2363,90,438,29,3
44,female,3024,1769,146,224,35,5
54,female,9721,2007,56,321,55,4
51,male,9712,1829,78,262,53,1
56,female,3515,2389,82,500,20,3
33,male,5014,2611,220,350,20,8
43,male,5014,2253,53,326,82,0
27,male,1036,2589,220,161,62,4
45,female,8921,2482,128,448,23,6
32,male,5014,2738,220,409,20,4
34,male,3516,2240,95,244,100,5
70,male,9711,2045,30,375,47,3
37,female,8921,2287,110,195,106,3
58,male,3516,1664,30,274,61,5
25,female,5033,2017,43,334,54,0
29,female,9721,2102,70,204,123,0
38,other,3531,2693,119,425,60,6
32,male,1035,2609,108,378,73,3
41,male,4817,2259,196,243,56,2
81,female,1046,2150,84,332,54,2
72,male,5612,1811,30,356,36,2
68,male,6221,2613,30,464,78,5
78,female,3026,2034,30,431,29,5
72,male,3026,2083,79,403,20,4
74,male,1028,1710,112,257,25,2
52,other,6216,2319,30,364,91,3
28,male,1028,1971,52,281,74,3
35,female,5022,2496,69,483,32,3
57,male,5634,1880,93,361,20,5
77,male,5025,1827,178,280,20,9
23,male,9728,2430,179,345,42,2
35,male,3035,2251,220,186,51,0
71,male,3035,2075,123,320,33,1
76,male,5022,2263,147,402,20,7
32,female,1031,1916,143,191,57,2
49,male,1046,1882,185,263,20,3
37,female,3026,1495,50,232,38,3
42,female,9721,2088,67,284,79,1
43,male,5022,2169,217,325,20,4
31,male,9721,2405,180,344,29,1
34,female,6224,1873,115,322,20,6
42,female,6224,1986,157,239,46,6
46,female,1813,1767,30,315,49,1
69,male,5644,2107,89,167,120,3
83,female,5025,1596,110,193,37,10
72,male,6211,2441,113,292,92,5
31,male,5033,1807,100,197,69,4
44,female,5644,2235,40,313,94,4
27,female,5025,1945,150,144,80,2
19,female,5634,1834,30,425,20,2
79,female,8927,1857,116,321,20,3
44,female,3024,1901,79,217,82,2
22,male,6535,2116,168,181,82,0
84,female,9731,1789,110,117,87,8
53,male,1023,2283,132,301,64,5
19,male,1036,2502,86,257,125,1
51,male,3035,2537,53,531,20,1
62,female,6514,1754,201,174,21,5
49,male,5612,2518,132,397,44,8
54,female,9735,2515,30,232,174,2
69,male,4822,2103,214,268,21,5
19,other,4825,2005,150,227,54,6
51,female,3534,2158,220,223,20,1
53,female,8912,1923,122,256,45,3
50,female,5621,1911,30,237,92,1
72,female,5012,2024,57,399,21,7
78,female,5012,2070,220,174,20,5
89,female,5045,1853,93,345,20,7
25,male,1823,2136,220,295,20,3
69,female,3035,2028,160,244,40,8
34,female,3514,2274,73,206,124,5
32,male,5022,2187,155,370,20,2
75,female,6216,1597,104,225,23,8
73,male,1823,2001,72,255,81,10
89,female,1028,1324,30,183,50,0
26,male,3024,2138,136,247,69,2
82,female,5644,1866,115,195,68,2
27,female,3515,2262,30,511,20,4
46,male,3514,2777,77,387,104,2
63,female,6224,1446,96,126,65,4
85,male,5025,1954,209,274,20,7
42,female,4817,2299,85,318,75,2
58,male,6216,1971,30,379,41,7
62,female,1028,1926,180,189,46,1
39,female,6535,2020,220,142,47,4
33,male,1823,2254,79,471,20,2
30,male,3023,2419,33,269,132,1
34,male,6514,2127,30,263,110,3
32,female,5033,2042,49,242,100,2
73,female,2545,1785,127,190,55,6
47,male,3516,1850,87,209,62,3
22,male,5025,2118,220,308,20,3
78,male,3516,2020,73,273,66,5
67,male,4825,2254,112,352,40,0
66,male,6216,2174,30,354,68,5
31,male,9728,2558,138,429,27,5
34,female,5045,1750,65,307,27,5
88,female,1033,1517,41,257,39,3
84,female,5622,2263,220,268,20,5
73,male,1023,2586,207,357,43,7
28,female,6535,1552,137,181,33,5
66,female,5644,2160,48,403,41,1
89,male,4817,2050,199,247,32,3
76,male,9721,2600,112,456,42,1
48,male,5632,2002,158,303,22,3
34,female,6221,2079,75,360,39,1
87,male,1825,1922,30,249,103,3
37,female,6221,2669,100,295,120,2
42,male,8912,2577,55,418,73,4
87,male,3026,2328,86,304,83,9
37,female,1036,1863,30,267,69,3
18,female,9735,1874,30,381,38,0
88,female,1046,2251,164,188,92,5
73,male,5022,2195,64,448,20,2
45,female,5644,1962,182,213,46,6
78,female,1036,2092,194,151,82,0
78,female,6211,1763,178,247,20,4
59,female,3534,1781,185,80,84,3
44,female,1023,1982,52,414,20,5
89,female,3548,1847,56,280,59,5
20,female,3515,2254,220,194,20,3
32,male,3542,2551,96,315,102,1
55,male,2545,2396,66,274,114,4
70,male,3024,2152,30,443,32,1
76,male,3531,2377,175,269,68,6
42,male,5644,2775,128,395,79,2
44,female,4817,2060,77,151,129,6
31,male,3542,2723,220,198,90,1
47,female,9731,2261,118,299,67,3
49,male,2517,2070,78,397,20,4
80,female,1823,2093,131,390,20,4
64,female,3023,2129,30,255,119,7
71,female,3514,2526,220,285,33,3
27,female,2517,2215,215,298,21,4
